platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
Instagram,59141296785,C_00PPctR-o,2024-09-12 17:20:36.000000 +00:00,"",,222,,34,
Instagram,60554087008,C_00W8KttVv,2024-09-12 17:21:27.000000 +00:00,"C’è un gruppo sulla parola di Dio sulla mia homepage personale
👉 (@lamore_della_vergine_maria )
👆ᴛᴏᴄᴄᴀ ɪʟ ʟɪɴᴋ ᴅɪ ᴡʜᴀᴛꜱᴀᴘᴘ per iscriverti gratuitamente, sta per arrivare una buona notizia che può cambiare il tuo destino e quello della tua famiglia.
Oggi noi esseri umani affrontiamo varie difficoltà e sofferenze, tutte causate dalla corruzione di Satana. Dio conosce il nostro dolore e vuole salvarci dalla nostra sofferenza Stasera abbiamo un meraviglioso catechismo online per aiutarti a scoprire il mistero di come il Signore Gesù ritorna per salvarci. Accogli la venuta del Signore e ricevi la salvezza di Dio, e il tuo dolore finirà, le tue lacrime si asciugheranno e tutte le porte saranno aperte.
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanGiuseppe
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#AbbaziaDiPiona
#AbbaziadiCasamari
#BasilicadelSacroCuore
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,391,,37,
Instagram,62605500679,C_026U_t3We,2024-09-12 17:43:38.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#Gesùvive
#gesùseilamiavita
#DuomodiMilano
#SanPietro
#Chiesa
#chiesacattolica
#SanGiuseppe
#Abbazia
#SanZeno
#SanMicheleArcangelo
#SanMicheleArcangelo
#AbbaziadiCasamari
#BasilicaDiSanDomenico
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,9,,3,
Instagram,58741537308,C_05B3hCYQn,2024-09-12 18:02:08.000000 +00:00,"#Monza
#Padova
#Lecce
#Latina
#paroladelsignore
#rendiamograzieadio
#fedenelsignore
#fede
#chiesacattolica",,78,,15,
Instagram,58741537308,C_0BfOLiqRS,2024-09-12 09:57:22.000000 +00:00,"#Monza
#Padova
#Lecce
#Latina
#paroladelsignore
#rendiamograzieadio
#fedenelsignore
#fede
#chiesacattolica",,129,,16,
Instagram,60554087008,C-0bWHPCJS2,2024-08-18 17:11:50.000000 +00:00,"𝑺𝙪𝒍 𝒎𝙞𝒐 𝒑𝙧𝒐𝙛𝒊𝙡𝒐 𝒄‘𝒆̀ 𝒖𝙣 𝙜𝒓𝙪𝒑𝙥𝒐 𝒅𝙞 𝙨𝒕𝙪𝒅𝙞𝒐 𝒔𝙪𝒍𝙡𝒂 𝒅𝙤𝒕𝙩𝒓𝙞𝒏𝙖 𝙗𝒊𝙗𝒍𝙞𝒄𝙖. 𝑻𝙤𝒄𝙘𝒂 𝒊𝙡 𝙡𝒊𝙣𝒌 𝒅𝙞 𝙒𝒉𝙖𝒕𝙨𝑨𝙥𝒑 𝒑𝙚𝒓 𝒖𝙣𝒊𝙧𝒕𝙞, 𝒆 𝒓𝙞𝒄𝙚𝒗𝙚𝒓𝙖𝒊 𝒖𝙣𝒂 𝒃𝙪𝒐𝙣𝒂 𝒏𝙤𝒕𝙞𝒛𝙞𝒂 𝒄𝙝𝒆 𝒄𝙖𝒎𝙗𝒊𝙚𝒓𝙖̀ 𝙞𝒍 𝒅𝙚𝒔𝙩𝒊𝙣𝒐 𝒕𝙪𝒐 𝒆 𝒅𝙚𝒍𝙡𝒂 𝒕𝙪𝒂 𝒇𝙖𝒎𝙞𝒈𝙡𝒊𝙖.
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanGiuseppe
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#AbbaziaDiPiona
#AbbaziadiCasamari
#BasilicadelSacroCuore
#gesù
#preghiera",,225,,41,
Instagram,61867718379,C_0hjXWysdP,2024-09-12 14:37:07.000000 +00:00,"Завтра може бути занадто пізно, тому, будь ласка, знайдіть 10 секунд, щоб подякувати Богу. Амінь!",,84,,43,
Instagram,58769017625,C-0HUY8iqNc,2024-08-18 14:16:22.000000 +00:00,#signore,,1123,,80,
Instagram,59141296785,C-0IPrsic_l,2024-08-18 14:24:28.000000 +00:00,#signore,,353,,45,
Instagram,61344079846,C_0KxedyBAe,2024-09-12 11:17:57.000000 +00:00,"你以为的幸运
其实都是耶稣的保守

人生的每一步都不是偶然
哪有人无缘无故爱你
哪有人无缘无故帮你
一切不过是神换了个方式陪伴你
你遇到的善意和温柔
并不是因为这个世界有多好
而是神在为你遮挡风雨
祂为你预备了帮助你的人
留下平安和喜乐在你心中
每一份看似“幸运”的背后
都是耶稣默默的保守和看顾
祂爱你，并时刻与你同在

“你出你入，耶和华要保护你，从今时直到永远。” （ 诗篇 121:8）

#喜乐 #生活 #劳累 #重担 #与主同行 #平安 #迷茫 #压力 #绝望 #软弱 #耶稣 #基督徒 #我爱耶稣 #信靠耶稣 #相信耶稣 #箴言 #耶稣爱你 #主有预备 #主的心意都是好的 #生活语录 #信仰语录 #主的美意 #主的安排 #圣经 #圣经金句 #基督徒生活 #基督徒日常",,1088,,276,
